First Name,Last Name,Phone,Email,City,State,Zip Code,Current Carrier,Annual Premium,Priority,Notes
Michael,Johnson,8185551234,mjohnson@email.com,Los Angeles,CA,90028,State Farm,2400,high,Interested in bundling auto and home
Sarah,Williams,8185552345,swilliams@email.com,Burbank,CA,91502,GEICO,1800,normal,Looking for better rates
David,Brown,8185553456,dbrown@email.com,Glendale,CA,91203,Progressive,2100,high,Multiple vehicles
Lisa,Davis,8185554567,ldavis@email.com,Pasadena,CA,91101,Allstate,1950,normal,Good driving record
Robert,Miller,8185555678,rmiller@email.com,Van Nuys,CA,91401,Farmers,2250,urgent,Policy expires next week
Jennifer,Garcia,8185556789,jgarcia@email.com,Sherman Oaks,CA,91403,Liberty Mutual,1650,normal,First-time buyer
Christopher,Rodriguez,8185557890,crodriguez@email.com,North Hollywood,CA,91601,Nationwide,2850,high,Commercial vehicle owner
Amanda,Martinez,8185558901,amartinez@email.com,Studio City,CA,91604,Mercury,1500,normal,Clean record for 5 years
Daniel,Hernandez,8185559012,dhernandez@email.com,Encino,CA,91316,AAA,2000,high,Family of 4 drivers
Michelle,Lopez,8185550123,mlopez@email.com,Woodland Hills,CA,91364,Esurance,1750,normal,Online quote requested
